,Unnamed: 0,Date,Open,High,Low,Close,Adj Close,Volume,result,rsi6,roc6,sma6,ema6,wma6,tema6,william6,cci6,cmo6,macd6,macdSignal6,macdHist6,ppo6,parabolicsar6,rsi7,roc7,sma7,ema7,wma7,tema7,william7,cci7,cmo7,macd7,macdSignal7,macdHist7,ppo7,parabolicsar7,rsi8,roc8,sma8,ema8,wma8,tema8,william8,cci8,cmo8,macd8,macdSignal8,macdHist8,ppo8,parabolicsar8,rsi9,roc9,sma9,ema9,wma9,tema9,william9,cci9,cmo9,macd9,macdSignal9,macdHist9,ppo9,parabolicsar9,rsi10,roc10,sma10,ema10,wma10,tema10,william10,cci10,cmo10,macd10,macdSignal10,macdHist10,ppo10,parabolicsar10,rsi11,roc11,sma11,ema11,wma11,tema11,william11,cci11,cmo11,macd11,macdSignal11,macdHist11,ppo11,parabolicsar11,rsi12,roc12,sma12,ema12,wma12,tema12,william12,cci12,cmo12,macd12,macdSignal12,macdHist12,ppo12,parabolicsar12,rsi13,roc13,sma13,ema13,wma13,tema13,william13,cci13,cmo13,macd13,macdSignal13,macdHist13,ppo13,parabolicsar13,rsi14,roc14,sma14,ema14,wma14,tema14,william14,cci14,cmo14,macd14,macdSignal14,macdHist14,ppo14,parabolicsar14,rsi15,roc15,sma15,ema15,wma15,tema15,william15,cci15,cmo15,macd15,macdSignal15,macdHist15,ppo15,parabolicsar15,rsi16,roc16,sma16,ema16,wma16,tema16,william16,cci16,cmo16,macd16,macdSignal16,macdHist16,ppo16,parabolicsar16,rsi17,roc17,sma17,ema17,wma17,tema17,william17,cci17,cmo17,macd17,macdSignal17,macdHist17,ppo17,parabolicsar17,rsi18,roc18,sma18,ema18,wma18,tema18,william18,cci18,cmo18,macd18,macdSignal18,macdHist18,ppo18,parabolicsar18,rsi19,roc19,sma19,ema19,wma19,tema19,william19,cci19,cmo19,macd19,macdSignal19,macdHist19,ppo19,parabolicsar19,rsi20,roc20,sma20,ema20,wma20,tema20,william20,cci20,cmo20,macd20,macdSignal20,macdHist20,ppo20,parabolicsar20
0,0,02-01-2017,542,545,536.174988,542.549988,530.454773,3244916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,1,03-01-2017,544.924988,548.5,540.549988,544.700012,532.556885,2941502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416,0,0,0,0,0,0,0,0,0,0,0,0,0,0.703069416
2,2,04-01-2017,546.450012,546.5,532.150024,533.575012,521.679932,4751094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813
3,3,05-01-2017,535.5,539.950012,534.375,538.700012,526.690674,3992966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813
4,4,06-01-2017,537.099976,542.5,536.549988,537.474976,525.49292,3586854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813
5,5,09-01-2017,538.5,543,535.5,538.849976,526.837219,2390514,0,0,0,0.058921346,0.055743645,0.058504442,0,0.260012092,0.443711981,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813
6,6,10-01-2017,540,547.200012,540,544.924988,532.776794,5188800,0,0.484830167,0.33715271,0.059778274,0.059278156,0.061973698,0,0.496186628,0.733006349,0.484830167,0,0,0,0,0.994096813,0,0,0.059547078,0.055506052,0.061660478,0,0.485323136,0.703022,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813
7,7,11-01-2017,547.5,547.849976,542,543.025024,530.919189,5246422,0,0.432892814,0.305524019,0.059173892,0.060607168,0.064024895,0,0.420296603,0.758457402,0.432892814,0,0,0,0,0.994096813,0.430052083,0.313578807,0.059694435,0.057120616,0.063244796,0,0.411371553,0.657919767,0.430052083,0,0,0,0,0.994096813,0,0,0.058668486,0.05426401,0.062485926,0,0.373572493,0.672828157,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813
8,8,12-01-2017,543.5,545.174988,539.900024,541.650024,529.57489,1998728,0,0.393921593,0.382802428,0.062087477,0.06069121,0.065399254,0,0.239675412,0.580927704,0.393921593,0,0,0,0,0.994096813,0.395412161,0.288549224,0.058748262,0.057569789,0.064044743,0,0.353610288,0.585293398,0.395412161,0,0,0,0,0.994096813,0.390975142,0.286574126,0.058422167,0.054846173,0.063056925,0,0.31714581,0.557248766,0.390975142,0,0,0,0,0.994096813,0,0,0.057406232,0.053743931,0.061290706,0,0.277682392,0.568015468,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813,0,0,0,0,0,0,0,0,0,0,0,0,0,0.994096813
9,9,13-01-2017,542.275024,548.75,542.275024,545.200012,533.045715,3307338,2,0.500625677,0.369782965,0.064432764,0.062985221,0.06813506,0,0.350842983,0.727857337,0.500625677,0,0,0,0,0.608028958,0.487336831,0.394414559,0.062354573,0.059873419,0.067011468,0,0.40018171,0.692896612,0.487336831,0,0,0,0,0.608028958,0.474084179,0.295710084,0.058559012,0.057057769,0.065407663,0,0.462266786,0.700455992,0.474084179,0,0,0,0,0.608028958,0.462351382,0.318360804,0.058057463,0.055801371,0.063308557,0,0.429227358,0.685331096,0.462351382,0,0,0,0,0.608028958,0,0,0.057276682,0.054346444,0.060833562,0,0.397951315,0.705917905,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958,0,0,0,0,0,0,0,0,0,0,0,0,0,0.608028958
